sentence	label
[CLS]  Combien d "étudiants Notre-Dame ont été admis à l'automne 2015 ?  [SEP]  Notre Dame est connue pour ses admissions compétitives, la nouvelle classe s'inscrivant à l'automne 2015 et comptant 3 577 étudiants sur un bassin de 18 156 (19,7 %). Le profil académique de la classe inscrite continue de se classer parmi les 10 à 15 meilleurs au pays pour les universités nationales de recherche. L'université pratique une politique d'action précoce non restrictive qui permet aux étudiants admis d'envisager l'admission à Notre Dame ainsi que dans tout autre collège où ils ont été acceptés. 1 400 des 3 577 (39,1 %) ont été admis dans le cadre du plan d'action précoce. Les étudiants admis provenaient de 1 311 écoles secondaires et l'étudiant moyen a parcouru plus de 750 milles pour se rendre à Notre Dame, ce qui en fait sans doute l'université la plus représentative des États-Unis. Bien que tous les étudiants admis commencent au College of the First Year of Studies, 25 % ont indiqué qu'ils avaient l'intention d'étudier en arts libéraux ou en sciences sociales,	0
[CLS]  Quel pourcentage des étudiants ont été admis à Notre-Dame à l'automne 2015 ?  [SEP]  Notre Dame est connue pour ses admissions compétitives, la nouvelle classe s'inscrivant à l'automne 2015 et comptant 3 577 étudiants sur un bassin de 18 156 (19,7 %). Le profil académique de la classe inscrite continue de se classer parmi les 10 à 15 meilleurs au pays pour les universités nationales de recherche. L'université pratique une politique d'action précoce non restrictive qui permet aux étudiants admis d'envisager l'admission à Notre Dame ainsi que dans tout autre collège où ils ont été acceptés. 1 400 des 3 577 (39,1 %) ont été admis dans le cadre du plan d'action précoce. Les étudiants admis provenaient de 1 311 écoles secondaires et l'étudiant moyen a parcouru plus de 750 milles pour se rendre à Notre Dame, ce qui en fait sans doute l'université la plus représentative des États-Unis. Bien que tous les étudiants admis commencent au College of the First Year of Studies, 25 % ont indiqué qu'ils avaient l'intention d'étudier en arts libéraux ou en sciences sociales,	0
[CLS]  Quel est le profil universitaire de Notre-Dame parmi les universités de recherche aux États-Unis ?  [SEP]  Notre Dame est connue pour ses admissions compétitives, la nouvelle classe s'inscrivant à l'automne 2015 et comptant 3 577 étudiants sur un bassin de 18 156 (19,7 %). Le profil académique de la classe inscrite continue de se classer parmi les 10 à 15 meilleurs au pays pour les universités nationales de recherche. L'université pratique une politique d'action précoce non restrictive qui permet aux étudiants admis d'envisager l'admission à Notre Dame ainsi que dans tout autre collège où ils ont été acceptés. 1 400 des 3 577 (39,1 %) ont été admis dans le cadre du plan d'action précoce. Les étudiants admis provenaient de 1 311 écoles secondaires et l'étudiant moyen a parcouru plus de 750 milles pour se rendre à Notre Dame, ce qui en fait sans doute l'université la plus représentative des États-Unis. Bien que tous les étudiants admis commencent au College of the First Year of Studies, 25 % ont indiqué qu'ils avaient l'intention d'étudier en arts libéraux ou en sciences sociales,	0
[CLS]  Quel pourcentage des élèves de Notre-Dame ont participé au Programme d'action précoce ?  [SEP]  Notre Dame est connue pour ses admissions compétitives, la nouvelle classe s'inscrivant à l'automne 2015 et comptant 3 577 étudiants sur un bassin de 18 156 (19,7 %). Le profil académique de la classe inscrite continue de se classer parmi les 10 à 15 meilleurs au pays pour les universités nationales de recherche. L'université pratique une politique d'action précoce non restrictive qui permet aux étudiants admis d'envisager l'admission à Notre Dame ainsi que dans tout autre collège où ils ont été acceptés. 1 400 des 3 577 (39,1 %) ont été admis dans le cadre du plan d'action précoce. Les étudiants admis provenaient de 1 311 écoles secondaires et l'étudiant moyen a parcouru plus de 750 milles pour se rendre à Notre Dame, ce qui en fait sans doute l'université la plus représentative des États-Unis. Bien que tous les étudiants admis commencent au College of the First Year of Studies, 25 % ont indiqué qu'ils avaient l'intention d'étudier en arts libéraux ou en sciences sociales,	0
[CLS]  Combien de milles l'étudiant moyen de Notre-Dame parcourt-il pour y étudier ?  [SEP]  Notre Dame est connue pour ses admissions compétitives, la nouvelle classe s'inscrivant à l'automne 2015 et comptant 3 577 étudiants sur un bassin de 18 156 (19,7 %). Le profil académique de la classe inscrite continue de se classer parmi les 10 à 15 meilleurs au pays pour les universités nationales de recherche. L'université pratique une politique d'action précoce non restrictive qui permet aux étudiants admis d'envisager l'admission à Notre Dame ainsi que dans tout autre collège où ils ont été acceptés. 1 400 des 3 577 (39,1 %) ont été admis dans le cadre du plan d'action précoce. Les étudiants admis provenaient de 1 311 écoles secondaires et l'étudiant moyen a parcouru plus de 750 milles pour se rendre à Notre Dame, ce qui en fait sans doute l'université la plus représentative des États-Unis. Bien que tous les étudiants admis commencent au College of the First Year of Studies, 25 % ont indiqué qu'ils avaient l'intention d'étudier en arts libéraux ou en sciences sociales,	0
[CLS]  Quel est le classement de l'université Notre-Dame de 2015 à 2016 selon U.S. News & World Report ?  [SEP]  En 2015-2016, Notre Dame s'est classée au 18e rang parmi les "universités nationales" des États-Unis dans U.S. News & World Report's Best Colleges 2016. En 2014, USA Today s'est classée au 10e rang parmi les universités américaines selon les données du College Factual. Forbes.com s'est classée au 13e rang parmi les collèges des États-Unis en 2015, au 8e rang parmi les Research Universities et au 1er rang parmi les Midwest. U.S. News & World Report's Best Colleges a également classé Notre Dame Law School au 22e rang dans l'ensemble. BusinessWeek a classé le programme de premier cycle du Mendoza College of Business au 1er rang dans l'ensemble. Le Philosophical Gourmet Report classe le programme de maîtrise en administration des affaires au 20e rang dans l'ensemble. Le programme de philosophie des cycles supérieurs de Notre Dame au 15e rang dans l'ensemble, tandis que ARCHITECT Magazine a classé	0
[CLS]  Forbes.com a placé Notre Dame dans quelle position par rapport aux autres universités de recherche américaines ?  [SEP]  En 2015-2016, Notre Dame s'est classée au 18e rang parmi les "universités nationales" des États-Unis dans U.S. News & World Report's Best Colleges 2016. En 2014, USA Today s'est classée au 10e rang parmi les universités américaines selon les données du College Factual. Forbes.com s'est classée au 13e rang parmi les collèges des États-Unis en 2015, au 8e rang parmi les Research Universities et au 1er rang parmi les Midwest. U.S. News & World Report's Best Colleges a également classé Notre Dame Law School au 22e rang dans l'ensemble. BusinessWeek a classé le programme de premier cycle du Mendoza College of Business au 1er rang dans l'ensemble. Le Philosophical Gourmet Report classe le programme de maîtrise en administration des affaires au 20e rang dans l'ensemble. Le programme de philosophie des cycles supérieurs de Notre Dame au 15e rang dans l'ensemble, tandis que ARCHITECT Magazine a classé	0
[CLS]  L'école de premier cycle du Mendoza College of Business a été classée où selon BusinessWeek ?  [SEP]  En 2015-2016, Notre Dame s'est classée au 18e rang parmi les "universités nationales" des États-Unis dans U.S. News & World Report's Best Colleges 2016. En 2014, USA Today s'est classée au 10e rang parmi les universités américaines selon les données du College Factual. Forbes.com s'est classée au 13e rang parmi les collèges des États-Unis en 2015, au 8e rang parmi les Research Universities et au 1er rang parmi les Midwest. U.S. News & World Report's Best Colleges a également classé Notre Dame Law School au 22e rang dans l'ensemble. BusinessWeek a classé le programme de premier cycle du Mendoza College of Business au 1er rang dans l'ensemble. Le Philosophical Gourmet Report classe le programme de maîtrise en administration des affaires au 20e rang dans l'ensemble. Le programme de philosophie des cycles supérieurs de Notre Dame au 15e rang dans l'ensemble, tandis que ARCHITECT Magazine a classé	0
[CLS]  En 2014, quelle entité a nommé Notre Dame 10e meilleure de toutes les universités américaines ?  [SEP]  En 2015-2016, Notre Dame s'est classée au 18e rang parmi les "universités nationales" des États-Unis dans U.S. News & World Report's Best Colleges 2016. En 2014, USA Today s'est classée au 10e rang parmi les universités américaines selon les données du College Factual. Forbes.com s'est classée au 13e rang parmi les collèges des États-Unis en 2015, au 8e rang parmi les Research Universities et au 1er rang parmi les Midwest. U.S. News & World Report's Best Colleges a également classé Notre Dame Law School au 22e rang dans l'ensemble. BusinessWeek a classé le programme de premier cycle du Mendoza College of Business au 1er rang dans l'ensemble. Le Philosophical Gourmet Report classe le programme de maîtrise en administration des affaires au 20e rang dans l'ensemble. Le programme de philosophie des cycles supérieurs de Notre Dame au 15e rang dans l'ensemble, tandis que ARCHITECT Magazine a classé	0
[CLS]  Quel est le pourcentage d'étudiants de Notre-Dame qui décident d'étudier à l'étranger ?  [SEP]  En 2015-2016, Notre Dame s'est classée au 18e rang parmi les "universités nationales" des États-Unis dans U.S. News & World Report's Best Colleges 2016. En 2014, USA Today s'est classée au 10e rang parmi les universités américaines selon les données du College Factual. Forbes.com s'est classée au 13e rang parmi les collèges des États-Unis en 2015, au 8e rang parmi les Research Universities et au 1er rang parmi les Midwest. U.S. News & World Report's Best Colleges a également classé Notre Dame Law School au 22e rang dans l'ensemble. BusinessWeek a classé le programme de premier cycle du Mendoza College of Business au 1er rang dans l'ensemble. Le Philosophical Gourmet Report classe le programme de maîtrise en administration des affaires au 20e rang dans l'ensemble. Le programme de philosophie des cycles supérieurs de Notre Dame au 15e rang dans l'ensemble, tandis que ARCHITECT Magazine a classé	0
[CLS]  Qui était le directeur du Musée des sciences de Notre-Dame à la fin du XIXe siècle ?  [SEP]  Le père Joseph Carrier, C.S.C., fut directeur du Musée des sciences et de la bibliothèque et professeur de chimie et de physique jusqu'en 1874. Carrier enseigna que la recherche scientifique et sa promesse de progrès ne s'opposaient pas aux idéaux de culture intellectuelle et morale endossés par l'Église. L'un des étudiants de Carrier fut le père John Augustine Zahm (1851-1921), qui fut nommé professeur et codirecteur du département des sciences à l'âge de 23 ans et qui, en 1900, était un scientifique et un naturaliste de premier plan à l'échelle nationale. Zahm fut actif dans le mouvement des écoles d'été catholiques, qui introduisit les laïcs catholiques aux questions intellectuelles contemporaines. Son livre Evolution and Dogma (1896) défendait certains aspects de la théorie de l'évolution comme étant vrais, et soutenait, en outre, que même les grands professeurs de l'Église Thomas Aquinas et	0
[CLS]  Quelle était la durée de vie de John Augustine Zahm ?  [SEP]  Le père Joseph Carrier, C.S.C., fut directeur du Musée des sciences et de la bibliothèque et professeur de chimie et de physique jusqu'en 1874. Carrier enseigna que la recherche scientifique et sa promesse de progrès ne s'opposaient pas aux idéaux de culture intellectuelle et morale endossés par l'Église. L'un des étudiants de Carrier fut le père John Augustine Zahm (1851-1921), qui fut nommé professeur et codirecteur du département des sciences à l'âge de 23 ans et qui, en 1900, était un scientifique et un naturaliste de premier plan à l'échelle nationale. Zahm fut actif dans le mouvement des écoles d'été catholiques, qui introduisit les laïcs catholiques aux questions intellectuelles contemporaines. Son livre Evolution and Dogma (1896) défendait certains aspects de la théorie de l'évolution comme étant vrais, et soutenait, en outre, que même les grands professeurs de l'Église Thomas Aquinas et	0
[CLS]  Quel programme John Augustine Zahm est venu co-diriger à Nore Dame ?  [SEP]  Le père Joseph Carrier, C.S.C., fut directeur du Musée des sciences et de la bibliothèque et professeur de chimie et de physique jusqu'en 1874. Carrier enseigna que la recherche scientifique et sa promesse de progrès ne s'opposaient pas aux idéaux de culture intellectuelle et morale endossés par l'Église. L'un des étudiants de Carrier fut le père John Augustine Zahm (1851-1921), qui fut nommé professeur et codirecteur du département des sciences à l'âge de 23 ans et qui, en 1900, était un scientifique et un naturaliste de premier plan à l'échelle nationale. Zahm fut actif dans le mouvement des écoles d'été catholiques, qui introduisit les laïcs catholiques aux questions intellectuelles contemporaines. Son livre Evolution and Dogma (1896) défendait certains aspects de la théorie de l'évolution comme étant vrais, et soutenait, en outre, que même les grands professeurs de l'Église Thomas Aquinas et	0
[CLS]  Quel livre John Zahm a-t-il écrit en 1896 ?  [SEP]  Le père Joseph Carrier, C.S.C., fut directeur du Musée des sciences et de la bibliothèque et professeur de chimie et de physique jusqu'en 1874. Carrier enseigna que la recherche scientifique et sa promesse de progrès ne s'opposaient pas aux idéaux de culture intellectuelle et morale endossés par l'Église. L'un des étudiants de Carrier fut le père John Augustine Zahm (1851-1921), qui fut nommé professeur et codirecteur du département des sciences à l'âge de 23 ans et qui, en 1900, était un scientifique et un naturaliste de premier plan à l'échelle nationale. Zahm fut actif dans le mouvement des écoles d'été catholiques, qui introduisit les laïcs catholiques aux questions intellectuelles contemporaines. Son livre Evolution and Dogma (1896) défendait certains aspects de la théorie de l'évolution comme étant vrais, et soutenait, en outre, que même les grands professeurs de l'Église Thomas Aquinas et	0
[CLS]  Quel poste de professeur le père Josh Carrier occupait-il à Notre-Dame ?  [SEP]  Le père Joseph Carrier, C.S.C., fut directeur du Musée des sciences et de la bibliothèque et professeur de chimie et de physique jusqu'en 1874. Carrier enseigna que la recherche scientifique et sa promesse de progrès ne s'opposaient pas aux idéaux de culture intellectuelle et morale endossés par l'Église. L'un des étudiants de Carrier fut le père John Augustine Zahm (1851-1921), qui fut nommé professeur et codirecteur du département des sciences à l'âge de 23 ans et qui, en 1900, était un scientifique et un naturaliste de premier plan à l'échelle nationale. Zahm fut actif dans le mouvement des écoles d'été catholiques, qui introduisit les laïcs catholiques aux questions intellectuelles contemporaines. Son livre Evolution and Dogma (1896) défendait certains aspects de la théorie de l'évolution comme étant vrais, et soutenait, en outre, que même les grands professeurs de l'Église Thomas Aquinas et	0
[CLS]  En quelle année Albert Zahm a-t-il commencé à comparer des modèles aérologiques à Notre-Dame ?  [SEP]  En 1882, Albert Zahm (le frère de John Zahm) construisit une ancienne soufflerie servant à comparer la portance à la traînée des modèles aéronautiques. Vers 1899, le professeur Jerome Green devint le premier Américain à envoyer un message sans fil. En 1931, le père Julius Nieuwland effectua les premiers travaux sur les réactions de base utilisées pour créer le néoprène. L "étude de la physique nucléaire à l'université commença avec la construction d'un accélérateur nucléaire en 1936 et se poursuit maintenant en partie grâce à un partenariat avec l'Institut conjoint d'astrophysique nucléaire.	0
[CLS]  Quel professeur a envoyé le premier message sans fil aux États-Unis ?  [SEP]  En 1882, Albert Zahm (le frère de John Zahm) construisit une ancienne soufflerie servant à comparer la portance à la traînée des modèles aéronautiques. Vers 1899, le professeur Jerome Green devint le premier Américain à envoyer un message sans fil. En 1931, le père Julius Nieuwland effectua les premiers travaux sur les réactions de base utilisées pour créer le néoprène. L "étude de la physique nucléaire à l'université commença avec la construction d'un accélérateur nucléaire en 1936 et se poursuit maintenant en partie grâce à un partenariat avec l'Institut conjoint d'astrophysique nucléaire.	0
[CLS]  En quelle année Jerome Green a-t-il envoyé son premier message sans fil ?  [SEP]  En 1882, Albert Zahm (le frère de John Zahm) construisit une ancienne soufflerie servant à comparer la portance à la traînée des modèles aéronautiques. Vers 1899, le professeur Jerome Green devint le premier Américain à envoyer un message sans fil. En 1931, le père Julius Nieuwland effectua les premiers travaux sur les réactions de base utilisées pour créer le néoprène. L "étude de la physique nucléaire à l'université commença avec la construction d'un accélérateur nucléaire en 1936 et se poursuit maintenant en partie grâce à un partenariat avec l'Institut conjoint d'astrophysique nucléaire.	0
[CLS]  Quelle personne a travaillé à des projets à Notre-Dame qui ont fini par créer du néoprène ?  [SEP]  En 1882, Albert Zahm (le frère de John Zahm) construisit une ancienne soufflerie servant à comparer la portance à la traînée des modèles aéronautiques. Vers 1899, le professeur Jerome Green devint le premier Américain à envoyer un message sans fil. En 1931, le père Julius Nieuwland effectua les premiers travaux sur les réactions de base utilisées pour créer le néoprène. L "étude de la physique nucléaire à l'université commença avec la construction d'un accélérateur nucléaire en 1936 et se poursuit maintenant en partie grâce à un partenariat avec l'Institut conjoint d'astrophysique nucléaire.	0
[CLS]  Qu'est-ce que le frère de John Zahm a construit à Notre Dame ?  [SEP]  En 1882, Albert Zahm (le frère de John Zahm) construisit une ancienne soufflerie servant à comparer la portance à la traînée des modèles aéronautiques. Vers 1899, le professeur Jerome Green devint le premier Américain à envoyer un message sans fil. En 1931, le père Julius Nieuwland effectua les premiers travaux sur les réactions de base utilisées pour créer le néoprène. L "étude de la physique nucléaire à l'université commença avec la construction d'un accélérateur nucléaire en 1936 et se poursuit maintenant en partie grâce à un partenariat avec l'Institut conjoint d'astrophysique nucléaire.	0
[CLS]  Le travail sur une vie sans germes aboutit à la création de quel institut Notre-Dame ?  [SEP]  Le Lobund Institute est né d'une recherche d'avant-garde sur la vie sans germes qui a débuté en 1928. Ce domaine de recherche est né d'une question posée par Pasteur à savoir si la vie animale était possible sans bactéries. Bien que d'autres aient adopté cette idée, leur recherche a été de courte durée et non concluante. Lobund a été le premier organisme de recherche à répondre de façon définitive que cette vie est possible et qu'elle peut se prolonger d'une génération à l'autre. Mais l'objectif n'était pas seulement de répondre à la question de Pasteur, mais aussi de produire l'animal sans germes comme un nouvel outil pour la recherche biologique et médicale. Cet objectif a été atteint et pendant des années Lobund a été un centre unique pour l'étude et la production d'animaux sans germes et pour leur utilisation dans les recherches biologiques et médicales. Aujourd'hui, le travail s'est étendu à d'autres universités. Au début, il relevait du département de biologie	0
[CLS]  À quelle époque le Lobund de Notre-Dame est-il devenu indépendant ?  [SEP]  Le Lobund Institute est né d'une recherche d'avant-garde sur la vie sans germes qui a débuté en 1928. Ce domaine de recherche est né d'une question posée par Pasteur à savoir si la vie animale était possible sans bactéries. Bien que d'autres aient adopté cette idée, leur recherche a été de courte durée et non concluante. Lobund a été le premier organisme de recherche à répondre de façon définitive que cette vie est possible et qu'elle peut se prolonger d'une génération à l'autre. Mais l'objectif n'était pas seulement de répondre à la question de Pasteur, mais aussi de produire l'animal sans germes comme un nouvel outil pour la recherche biologique et médicale. Cet objectif a été atteint et pendant des années Lobund a été un centre unique pour l'étude et la production d'animaux sans germes et pour leur utilisation dans les recherches biologiques et médicales. Aujourd'hui, le travail s'est étendu à d'autres universités. Au début, il relevait du département de biologie	0
[CLS]  En quelle année Lobund à Notre-Dame est-il devenu un institut ?  [SEP]  Le Lobund Institute est né d'une recherche d'avant-garde sur la vie sans germes qui a débuté en 1928. Ce domaine de recherche est né d'une question posée par Pasteur à savoir si la vie animale était possible sans bactéries. Bien que d'autres aient adopté cette idée, leur recherche a été de courte durée et non concluante. Lobund a été le premier organisme de recherche à répondre de façon définitive que cette vie est possible et qu'elle peut se prolonger d'une génération à l'autre. Mais l'objectif n'était pas seulement de répondre à la question de Pasteur, mais aussi de produire l'animal sans germes comme un nouvel outil pour la recherche biologique et médicale. Cet objectif a été atteint et pendant des années Lobund a été un centre unique pour l'étude et la production d'animaux sans germes et pour leur utilisation dans les recherches biologiques et médicales. Aujourd'hui, le travail s'est étendu à d'autres universités. Au début, il relevait du département de biologie	0
[CLS]  En quelle année l'Institut Lobund a-t-il fusionné avec le Département de biologie de Notre-Dame ?  [SEP]  Le Lobund Institute est né d'une recherche d'avant-garde sur la vie sans germes qui a débuté en 1928. Ce domaine de recherche est né d'une question posée par Pasteur à savoir si la vie animale était possible sans bactéries. Bien que d'autres aient adopté cette idée, leur recherche a été de courte durée et non concluante. Lobund a été le premier organisme de recherche à répondre de façon définitive que cette vie est possible et qu'elle peut se prolonger d'une génération à l'autre. Mais l'objectif n'était pas seulement de répondre à la question de Pasteur, mais aussi de produire l'animal sans germes comme un nouvel outil pour la recherche biologique et médicale. Cet objectif a été atteint et pendant des années Lobund a été un centre unique pour l'étude et la production d'animaux sans germes et pour leur utilisation dans les recherches biologiques et médicales. Aujourd'hui, le travail s'est étendu à d'autres universités. Au début, il relevait du département de biologie	0
[CLS]  Quand l'étude d'une vie sans germes a-t-elle commencé à Notre-Dame ?  [SEP]  Le Lobund Institute est né d'une recherche d'avant-garde sur la vie sans germes qui a débuté en 1928. Ce domaine de recherche est né d'une question posée par Pasteur à savoir si la vie animale était possible sans bactéries. Bien que d'autres aient adopté cette idée, leur recherche a été de courte durée et non concluante. Lobund a été le premier organisme de recherche à répondre de façon définitive que cette vie est possible et qu'elle peut se prolonger d'une génération à l'autre. Mais l'objectif n'était pas seulement de répondre à la question de Pasteur, mais aussi de produire l'animal sans germes comme un nouvel outil pour la recherche biologique et médicale. Cet objectif a été atteint et pendant des années Lobund a été un centre unique pour l'étude et la production d'animaux sans germes et pour leur utilisation dans les recherches biologiques et médicales. Aujourd'hui, le travail s'est étendu à d'autres universités. Au début, il relevait du département de biologie	0
[CLS]  Gurian a créé quoi en 1939 à Notre Dame ?  [SEP]  The Review of Politics a été fondé en 1939 par Gurian, sur le modèle des revues catholiques allemandes. Il est rapidement apparu dans le cadre d'un renouveau intellectuel catholique international, offrant une vision différente de la philosophie positiviste. Pendant 44 ans, la revue a été éditée par Gurian, Matthew Fitzsimons, Frederick Crosson et Thomas Stritch. Parmi les chefs de file intellectuels figuraient Gurian, Jacques Maritain, Frank O'Malley, Leo Richard Ward, F. A. Hermens et John U. Nef. Elle est devenue une importante tribune pour les idées politiques et les préoccupations politiques modernes, particulièrement celles issues d'une tradition catholique et scolaire.	0
[CLS]  De quoi s'inspirait la Revue politique ?  [SEP]  The Review of Politics a été fondé en 1939 par Gurian, sur le modèle des revues catholiques allemandes. Il est rapidement apparu dans le cadre d'un renouveau intellectuel catholique international, offrant une vision différente de la philosophie positiviste. Pendant 44 ans, la revue a été éditée par Gurian, Matthew Fitzsimons, Frederick Crosson et Thomas Stritch. Parmi les chefs de file intellectuels figuraient Gurian, Jacques Maritain, Frank O'Malley, Leo Richard Ward, F. A. Hermens et John U. Nef. Elle est devenue une importante tribune pour les idées politiques et les préoccupations politiques modernes, particulièrement celles issues d'une tradition catholique et scolaire.	0
[CLS]  Pendant combien d'années Gurian a-t-il édité la Revue de politique à Notre-Dame ?  [SEP]  The Review of Politics a été fondé en 1939 par Gurian, sur le modèle des revues catholiques allemandes. Il est rapidement apparu dans le cadre d'un renouveau intellectuel catholique international, offrant une vision différente de la philosophie positiviste. Pendant 44 ans, la revue a été éditée par Gurian, Matthew Fitzsimons, Frederick Crosson et Thomas Stritch. Parmi les chefs de file intellectuels figuraient Gurian, Jacques Maritain, Frank O'Malley, Leo Richard Ward, F. A. Hermens et John U. Nef. Elle est devenue une importante tribune pour les idées politiques et les préoccupations politiques modernes, particulièrement celles issues d'une tradition catholique et scolaire.	0
[CLS]  Thomas Stritch était un rédacteur en chef de quel publiciste de Notre-Dame ?  [SEP]  The Review of Politics a été fondé en 1939 par Gurian, sur le modèle des revues catholiques allemandes. Il est rapidement apparu dans le cadre d'un renouveau intellectuel catholique international, offrant une vision différente de la philosophie positiviste. Pendant 44 ans, la revue a été éditée par Gurian, Matthew Fitzsimons, Frederick Crosson et Thomas Stritch. Parmi les chefs de file intellectuels figuraient Gurian, Jacques Maritain, Frank O'Malley, Leo Richard Ward, F. A. Hermens et John U. Nef. Elle est devenue une importante tribune pour les idées politiques et les préoccupations politiques modernes, particulièrement celles issues d'une tradition catholique et scolaire.	0
[CLS]  Qui était le président de Notre-Dame en 2012 ?  [SEP]  Dans son discours inaugural, le recteur de l'université, John Jenkins, a exprimé l'espoir que Notre-Dame devienne "l'une des principales institutions de recherche au monde". L'université compte de nombreux instituts multidisciplinaires voués à la recherche dans divers domaines, dont le Medieval Institute, le Kellogg Institute for International Studies, le Kroc Institute for International Peace studies et le Center for Social Concerns. Les recherches récentes comprennent des travaux sur les conflits familiaux et le développement de l'enfant, la cartographie génomique, le déficit commercial croissant des États-Unis avec la Chine, des études en mécanique des fluides, en informatique et en génie, et les tendances du marketing sur Internet. Depuis 2013, l'université héberge l'Indice mondial d'adaptation Notre-Dame, qui classe chaque année les pays en fonction de leur vulnérabilité aux changements climatiques et de leur degré de préparation à s'y adapter.	0
[CLS]  Le Kellogg Institute for International Studies fait partie de quelle université ?  [SEP]  Dans son discours inaugural, le recteur de l'université, John Jenkins, a exprimé l'espoir que Notre-Dame devienne "l'une des principales institutions de recherche au monde". L'université compte de nombreux instituts multidisciplinaires voués à la recherche dans divers domaines, dont le Medieval Institute, le Kellogg Institute for International Studies, le Kroc Institute for International Peace studies et le Center for Social Concerns. Les recherches récentes comprennent des travaux sur les conflits familiaux et le développement de l'enfant, la cartographie génomique, le déficit commercial croissant des États-Unis avec la Chine, des études en mécanique des fluides, en informatique et en génie, et les tendances du marketing sur Internet. Depuis 2013, l'université héberge l'Indice mondial d'adaptation Notre-Dame, qui classe chaque année les pays en fonction de leur vulnérabilité aux changements climatiques et de leur degré de préparation à s'y adapter.	0
[CLS]  Sur quoi se concentre l'Institut Kroc de Notre-Dame ?  [SEP]  Dans son discours inaugural, le recteur de l'université, John Jenkins, a exprimé l'espoir que Notre-Dame devienne "l'une des principales institutions de recherche au monde". L'université compte de nombreux instituts multidisciplinaires voués à la recherche dans divers domaines, dont le Medieval Institute, le Kellogg Institute for International Studies, le Kroc Institute for International Peace studies et le Center for Social Concerns. Les recherches récentes comprennent des travaux sur les conflits familiaux et le développement de l'enfant, la cartographie génomique, le déficit commercial croissant des États-Unis avec la Chine, des études en mécanique des fluides, en informatique et en génie, et les tendances du marketing sur Internet. Depuis 2013, l'université héberge l'Indice mondial d'adaptation Notre-Dame, qui classe chaque année les pays en fonction de leur vulnérabilité aux changements climatiques et de leur degré de préparation à s'y adapter.	0
[CLS]  En quelle année Notre-Dame a-t-elle commencé à accueillir l'Indice mondial d'adaptation ?  [SEP]  Dans son discours inaugural, le recteur de l'université, John Jenkins, a exprimé l'espoir que Notre-Dame devienne "l'une des principales institutions de recherche au monde". L'université compte de nombreux instituts multidisciplinaires voués à la recherche dans divers domaines, dont le Medieval Institute, le Kellogg Institute for International Studies, le Kroc Institute for International Peace studies et le Center for Social Concerns. Les recherches récentes comprennent des travaux sur les conflits familiaux et le développement de l'enfant, la cartographie génomique, le déficit commercial croissant des États-Unis avec la Chine, des études en mécanique des fluides, en informatique et en génie, et les tendances du marketing sur Internet. Depuis 2013, l'université héberge l'Indice mondial d'adaptation Notre-Dame, qui classe chaque année les pays en fonction de leur vulnérabilité aux changements climatiques et de leur degré de préparation à s'y adapter.	0
[CLS]  Quelle est la menace étudiée par l'Indice mondial d'adaptation ?  [SEP]  Dans son discours inaugural, le recteur de l'université, John Jenkins, a exprimé l'espoir que Notre-Dame devienne "l'une des principales institutions de recherche au monde". L'université compte de nombreux instituts multidisciplinaires voués à la recherche dans divers domaines, dont le Medieval Institute, le Kellogg Institute for International Studies, le Kroc Institute for International Peace studies et le Center for Social Concerns. Les recherches récentes comprennent des travaux sur les conflits familiaux et le développement de l'enfant, la cartographie génomique, le déficit commercial croissant des États-Unis avec la Chine, des études en mécanique des fluides, en informatique et en génie, et les tendances du marketing sur Internet. Depuis 2013, l'université héberge l'Indice mondial d'adaptation Notre-Dame, qui classe chaque année les pays en fonction de leur vulnérabilité aux changements climatiques et de leur degré de préparation à s'y adapter.	0
[CLS]  Combien d'étudiants fréquentaient Notre-Dame en 2014 ?  [SEP]  In 2014 the Notre Dame student body comprised of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professional and 1,593 professional (Law, M.Div., Business, M.Ed.) students. About 21 Hamilton 24 % of students are children of alumni, and although 37 % of students come from the Midwestern United States, the student body represents all 50 states and 100 countries. As of March 2007 [mise à jour] The Princeton Review ranked the school as the fifth highest 'dream school' for parents to send their children. As of March 2015 [mise à jour] The Princeton Review ranked Notre Dame as the ninth highest. The school has been previously criticized for its lack of diversity, and The Princeton Review ranks the university highly among schools at which "Alternative Lifestyles [are] Not an Alternative". It has also been commended by some diversity oriented publications ; Hispanic Magazine in 2004 ranked the university ninth on its list	0
[CLS]  Quel est le pourcentage d'élèves de Notre-Dame qui sont les enfants d'anciens élèves de Notre-Dame ?  [SEP]  In 2014 the Notre Dame student body comprised of 12,179 students, with 8,448 undergraduates, 2,138 graduate and professional and 1,593 professional (Law, M.Div., Business, M.Ed.) students. About 21 Hamilton 24 % of students are children of alumni, and although 37 % of students come from the Midwestern United States, the student body represents all 50 states and 100 countries. As of March 2007 [mise à jour] The Princeton Review ranked the school as the fifth highest 'dream school' for parents to send their children. As of March 2015 [mise à jour] The Princeton Review ranked Notre Dame as the ninth highest. The school has been previously criticized for its lack of diversity, and The Princeton Review ranks the university highly among schools at which "Alternative Lifestyles [are] Not an Alternative". It has also been commended by some diversity oriented publications ; Hispanic Magazine in 2004 ranked the university ninth on its list	0
